T	ispr	Slovo1	Slovo2	Slovo3	Slovo4	Slovo5	Slovo6
453	0	0064	0065	0066	0067	42CFB9D5	42D1B9D5
454	1	0064	0065	0066	0067	42CF8348	42D18348
455	0	0064	0065	0066	0067	42CF3D2B	42D13D2B
456	0	0063	0064	0065	0066	42CEE785	42D0E785
457	1	0063	0064	0065	0066	42CE825D	42D0825D
458	0	0063	0064	0065	0066	42CE0DBA	42D00DBA
459	1	0063	0064	0065	0066	42CD89A5	42CF89A5
460	0	0062	0063	0064	0065	42CCF628	42CEF628
461	1	0062	0063	0064	0065	42CC5350	42CE5350
462	1	0062	0063	0064	0065	42CBA128	42CDA128
463	0	0061	0062	0063	0064	42CADFBF	42CCDFBF
464	0	0061	0062	0063	0064	42CA0F24	42CC0F24
465	1	0061	0062	0063	0064	42C92F67	42CB2F67
466	0	0060	0061	0062	0063	42C84099	42CA4099
467	1	0060	0061	0062	0063	42C742CE	42C942CE
468	0	005F	0060	0061	0062	42C63618	42C83618
469	1	005F	0060	0061	0062	42C51A8D	42C71A8D
470	1	005E	005F	0060	0061	42C3F043	42C5F043
471	1	005D	005E	005F	0060	42C2B751	42C4B751
472	1	005D	005E	005F	0060	42C16FD0	42C36FD0
473	1	005C	005D	005E	005F	42C019D9	42C219D9
474	0	005B	005C	005D	005E	42BEB587	42C0B587
475	1	005B	005C	005D	005E	42BD42F5	42BF42F5
476	1	005A	005B	005C	005D	42BBC241	42BDC241
477	0	0059	005A	005B	005C	42BA3389	42BC3389
478	1	0058	0059	005A	005B	42B896EB	42BA96EB
479	1	0057	0058	0059	005A	42B6EC87	42B8EC87
480	1	0057	0058	0059	005A	42B53480	42B73480
481	1	0056	0057	0058	0059	42B36EF7	42B56EF7
482	1	0055	0056	0057	0058	42B19C10	42B39C10
483	0	0054	0055	0056	0057	42AFBBEF	42B1BBEF
484	0	0053	0054	0055	0056	42ADCEB9	42AFCEB9
485	1	0052	0053	0054	0055	42ABD496	42ADD496
486	0	0051	0052	0053	0054	42A9CDAC	42ABCDAC
487	0	0050	0051	0052	0053	42A7BA23	42A9BA23
488	1	004F	0050	0051	0052	42A59A27	42A79A27
489	1	004E	004F	0050	0051	42A36DE0	42A56DE0
490	1	004D	004E	004F	0050	42A1357A	42A3357A
491	0	004B	004C	004D	004E	429EF121	42A0F121
492	1	004A	004B	004C	004D	429CA104	429EA104
493	0	0049	004A	004B	004C	429A454F	429C454F
494	1	0048	0049	004A	004B	4297DE33	4299DE33
495	0	0047	0048	0049	004A	42956BDE	42976BDE
496	1	0045	0046	0047	0048	4292EE82	4294EE82
497	1	0044	0045	0046	0047	42906651	42926651
498	1	0043	0044	0045	0046	428DD37D	428FD37D
499	1	0042	0043	0044	0045	428B3639	428D3639
500	0	0040	0041	0042	0043	42888EBA	428A8EBA
501	1	003F	0040	0041	0042	4285DD34	4287DD34
502	1	003E	003F	0040	0041	428321DE	428521DE
503	1	003C	003D	003E	003F	42805CEE	42825CEE
504	1	003B	003C	003D	003E	427B1D36	427F1D36
505	1	0039	003A	003B	003C	42756E3A	42796E3A
506	1	0038	0039	003A	003B	426FAD5A	4273AD5A
507	0	0036	0037	0038	0039	4269DB0A	426DDB0A
508	1	0035	0036	0037	0038	4263F7BC	4267F7BC
509	1	0034	0035	0036	0037	425E03E6	426203E6
510	1	0032	0033	0034	0035	42580000	425C0000
511	0	0030	0031	0032	0033	4251EC81	4255EC81
512	1	002F	0030	0031	0032	424BC9E3	424FC9E3
513	1	002D	002E	002F	0030	424598A1	424998A1
514	0	002C	002D	002E	002F	423F5935	42435935
515	0	002A	002B	002C	002D	42390C1C	423D0C1C
516	1	0029	002A	002B	002C	4232B1D5	4236B1D5
517	1	0027	0028	0029	002A	422C4ADE	42304ADE
518	1	0025	0026	0027	0028	4225D7B7	4229D7B7
519	0	0024	0025	0026	0027	421F58E1	422358E1
520	1	0022	0023	0024	0025	4218CEDD	421CCEDD
521	0	0021	0022	0023	0024	42123A2E	42163A2E
522	1	001F	0020	0021	0022	420B9B57	420F9B57
523	0	001D	001E	001F	0020	4204F2DD	4208F2DD
524	1	001C	001D	001E	001F	41FC8288	42024144
525	1	001A	001B	001C	001D	41EF0E24	41F70E24
526	1	0018	0019	001A	001B	41E1899B	41E9899B
527	1	0016	0017	0018	0019	41D3F5FA	41DBF5FA
528	1	0015	0016	0017	0018	41C65450	41CE5450
529	1	0013	0014	0015	0016	41B8A5AF	41C0A5AF
530	1	0011	0012	0013	0014	41AAEB26	41B2EB26
531	1	0010	0011	0012	0013	419D25C7	41A525C7
532	0	000E	000F	0010	0011	418F56A7	419756A7
533	1	000C	000D	000E	000F	41817ED7	41897ED7
534	0	000A	000B	000C	000D	41673EDC	41773EDC
535	1	0009	000A	000B	000C	414B72FE	415B72FE
536	0	0007	0008	0009	000A	412F9C40	413F9C40
537	1	0005	0006	0007	0008	4113BCCF	4123BCCF
538	1	0003	0004	0005	0006	40EFADAB	4107D6D5
539	0	0002	0003	0004	0005	40B7D903	40D7D903
540	1	0000	0001	0002	0003	40800000	40A00000
541	1	0000	0000	0000	0001	40104DFA	40504DFA
542	1	0000	0000	FFFF	0000	3F0292A9	3FC14954
543	1	0000	0000	FFFD	FFFE	BF9DE676	BE6F33B1
544	1	0000	0000	FFFB	FFFC	C03E7102	BFFCE203
545	1	0000	0000	FFF9	FFFA	C096E5FC	C06DCBF8
546	1	0000	0000	FFF8	FFF9	C0CE7DB8	C0AE7DB8
547	1	0000	0000	FFF6	FFF7	C102FDAF	C0E5FB5E
548	1	0000	0000	FFF4	FFF5	C11EAD4D	C10EAD4D
549	1	0000	0000	FFF2	FFF3	C13A4B8F	C12A4B8F
550	1	0000	0000	FFF1	FFF2	C155D64B	C145D64B
551	1	0000	0000	FFEF	FFF0	C1714B5D	C1614B5D
552	1	0000	0000	FFED	FFEE	C1865450	C17CA8A1
553	1	0000	0000	FFEC	FFED	C193F5FA	C18BF5FA
554	0	0000	0000	FFEA	FFEB	C1A1899B	C199899B
555	0	0000	0000	FFE8	FFE9	C1AF0E24	C1A70E24
556	1	0000	0000	FFE6	FFE7	C1BC8288	C1B48288
557	0	0000	0000	FFE5	FFE6	C1C9E5BA	C1C1E5BA
558	1	0000	0000	FFE3	FFE4	C1D736AE	C1CF36AE
559	1	0000	0000	FFE1	FFE2	C1E4745C	C1DC745C
560	1	0000	0000	FFE0	FFE1	C1F19DBA	C1E99DBA
561	1	0000	0000	FFDE	FFDF	C1FEB1C2	C1F6B1C2
562	1	0000	0000	FFDD	FFDE	C205D7B7	C201D7B7
563	0	0000	0000	FFDB	FFDC	C20C4ADE	C2084ADE
564	1	0000	0000	FFD9	FFDA	C212B1D5	C20EB1D5
565	1	0000	0000	FFD8	FFD9	C2190C1C	C2150C1C
566	1	0000	0000	FFD6	FFD7	C21F5935	C21B5935
567	0	0000	0000	FFD5	FFD6	C22598A1	C22198A1
568	0	0000	0000	FFD3	FFD4	C22BC9E3	C227C9E3
569	0	0000	0000	FFD2	FFD3	C231EC81	C22DEC81
570	1	0000	0000	FFD0	FFD1	C2380000	C2340000
571	1	0000	0000	FFCE	FFCF	C23E03E6	C23A03E6
572	0	0000	0000	FFCD	FFCE	C243F7BC	C23FF7BC
573	1	0000	0000	FFCC	FFCD	C249DB0A	C245DB0A
574	1	0000	0000	FFCA	FFCB	C24FAD5A	C24BAD5A
575	1	0000	0000	FFC9	FFCA	C2556E3A	C2516E3A
576	1	0000	0000	FFC7	FFC8	C25B1D36	C2571D36
577	1	0000	0000	FFC6	FFC7	C260B9DC	C25CB9DC
578	1	0000	0000	FFC4	FFC5	C26643BC	C26243BC
579	1	0000	0000	FFC3	FFC4	C26BBA68	C267BA68
580	1	0000	0000	FFC2	FFC3	C2711D74	C26D1D74
581	1	0000	0000	FFC0	FFC1	C2766C72	C2726C72
582	1	0000	0000	FFBF	FFC0	C27BA6F9	C277A6F9
583	1	0000	0000	FFBE	FFBF	C2806651	C27CCCA2
584	1	0000	0000	FFBD	FFBE	C282EE82	C280EE82
585	1	0000	0000	FFBB	FFBC	C2856BDE	C2836BDE
586	0	0000	0000	FFBA	FFBB	C287DE33	C285DE33
587	1	0000	0000	FFB9	FFBA	C28A454F	C288454F
588	1	0000	0000	FFB8	FFB9	C28CA104	C28AA104
589	1	0000	0000	FFB7	FFB8	C28EF121	C28CF121
590	1	0000	0000	FFB5	FFB6	C291357A	C28F357A
591	0	0000	0000	FFB4	FFB5	C2936DE0	C2916DE0
592	1	0000	0000	FFB3	FFB4	C2959A27	C2939A27
593	0	0000	0000	FFB2	FFB3	C297BA23	C295BA23
594	1	0000	0000	FFB1	FFB2	C299CDAC	C297CDAC
595	1	0000	0000	FFB0	FFB1	C29BD496	C299D496
596	1	0000	0000	FFAF	FFB0	C29DCEB9	C29BCEB9
597	1	0000	0000	FFAE	FFAF	C29FBBEF	C29DBBEF
598	0	0000	0000	FFAD	FFAE	C2A19C10	C29F9C10
599	1	0000	0000	FFAC	FFAD	C2A36EF7	C2A16EF7
600	0	0000	0000	FFAB	FFAC	C2A53480	C2A33480
601	1	0000	0000	FFAB	FFAC	C2A6EC87	C2A4EC87
602	1	0000	0000	FFAA	FFAB	C2A896EB	C2A696EB
603	1	0000	0000	FFA9	FFAA	C2AA3389	C2A83389
604	0	0000	0000	FFA8	FFA9	C2ABC241	C2A9C241
605	0	0000	0000	FFA7	FFA8	C2AD42F5	C2AB42F5
606	1	0000	0000	FFA7	FFA8	C2AEB587	C2ACB587
607	1	0000	0000	FFA6	FFA7	C2B019D9	C2AE19D9
608	1	0000	0000	FFA5	FFA6	C2B16FD0	C2AF6FD0
609	1	0000	0000	FFA5	FFA6	C2B2B751	C2B0B751
610	0	0000	0000	FFA4	FFA5	C2B3F043	C2B1F043
611	1	0000	0000	FFA3	FFA4	C2B51A8D	C2B31A8D
612	0	0000	0000	FFA3	FFA4	C2B63618	C2B43618
613	1	0000	0000	FFA2	FFA3	C2B742CE	C2B542CE
614	1	0000	0000	FFA2	FFA3	C2B84099	C2B64099
615	1	0000	0000	FFA1	FFA2	C2B92F67	C2B72F67
616	1	0000	0000	FFA1	FFA2	C2BA0F24	C2B80F24
617	1	0000	0000	FFA1	FFA2	C2BADFBF	C2B8DFBF
618	0	0000	0000	FFA0	FFA1	C2BBA128	C2B9A128
619	0	0000	0000	FFA0	FFA1	C2BC5350	C2BA5350
620	1	0000	0000	FFA0	FFA1	C2BCF628	C2BAF628
621	0	0000	0000	FF9F	FFA0	C2BD89A5	C2BB89A5
622	1	0000	0000	FF9F	FFA0	C2BE0DBA	C2BC0DBA
623	1	0000	0000	FF9F	FFA0	C2BE825D	C2BC825D
624	1	0000	0000	FF9F	FFA0	C2BEE785	C2BCE785
625	1	0000	0000	FF9E	FF9F	C2BF3D2B	C2BD3D2B
626	1	0000	0000	FF9E	FF9F	C2BF8348	C2BD8348
627	0	0000	0000	FF9E	FF9F	C2BFB9D5	C2BDB9D5
628	0	0000	0000	FF9E	FF9F	C2BFE0CF	C2BDE0CF
629	0	0000	0000	FF9E	FF9F	C2BFF834	C2BDF834
630	1	0000	0000	FF9E	FF9F	C2C00000	C2BE0000
631	1	0000	0000	FF9E	FF9F	C2BFF834	C2BDF834
632	1	0000	0000	FF9E	FF9F	C2BFE0CF	C2BDE0CF
633	0	0000	0000	FF9E	FF9F	C2BFB9D5	C2BDB9D5
634	0	0000	0000	FF9E	FF9F	C2BF8348	C2BD8348
635	1	0000	0000	FF9E	FF9F	C2BF3D2B	C2BD3D2B
636	1	0000	0000	FF9F	FFA0	C2BEE785	C2BCE785
637	0	0000	0000	FF9F	FFA0	C2BE825D	C2BC825D
638	1	0000	0000	FF9F	FFA0	C2BE0DBA	C2BC0DBA
639	0	0000	0000	FF9F	FFA0	C2BD89A5	C2BB89A5
640	1	0000	0000	FFA0	FFA1	C2BCF628	C2BAF628
641	1	0000	0000	FFA0	FFA1	C2BC5350	C2BA5350
642	1	0000	0000	FFA0	FFA1	C2BBA128	C2B9A128
643	0	0000	0000	FFA1	FFA2	C2BADFBF	C2B8DFBF
644	0	0000	0000	FFA1	FFA2	C2BA0F24	C2B80F24
645	1	0000	0000	FFA1	FFA2	C2B92F67	C2B72F67
646	1	0000	0000	FFA2	FFA3	C2B84099	C2B64099
647	1	0000	0000	FFA2	FFA3	C2B742CE	C2B542CE
648	1	0000	0000	FFA3	FFA4	C2B63618	C2B43618
649	0	0000	0000	FFA3	FFA4	C2B51A8D	C2B31A8D
650	1	0000	0000	FFA4	FFA5	C2B3F043	C2B1F043
651	1	0000	0000	FFA5	FFA6	C2B2B751	C2B0B751
652	1	0000	0000	FFA5	FFA6	C2B16FD0	C2AF6FD0
653	1	0000	0000	FFA6	FFA7	C2B019D9	C2AE19D9
654	0	0000	0000	FFA7	FFA8	C2AEB587	C2ACB587
655	1	0000	0000	FFA7	FFA8	C2AD42F5	C2AB42F5
656	1	0000	0000	FFA8	FFA9	C2ABC241	C2A9C241
657	0	0000	0000	FFA9	FFAA	C2AA3389	C2A83389
658	1	0000	0000	FFAA	FFAB	C2A896EB	C2A696EB
659	1	0000	0000	FFAB	FFAC	C2A6EC87	C2A4EC87
660	1	0000	0000	FFAB	FFAC	C2A53480	C2A33480
661	0	0000	0000	FFAC	FFAD	C2A36EF7	C2A16EF7
662	0	0000	0000	FFAD	FFAE	C2A19C10	C29F9C10
663	0	0000	0000	FFAE	FFAF	C29FBBEF	C29DBBEF
664	1	0000	0000	FFAF	FFB0	C29DCEB9	C29BCEB9
665	1	0000	0000	FFB0	FFB1	C29BD496	C299D496
666	1	0000	0000	FFB1	FFB2	C299CDAC	C297CDAC
667	0	0000	0000	FFB2	FFB3	C297BA23	C295BA23
668	1	0000	0000	FFB3	FFB4	C2959A27	C2939A27
669	1	0000	0000	FFB4	FFB5	C2936DE0	C2916DE0
670	1	0000	0000	FFB5	FFB6	C291357A	C28F357A
671	0	0000	0000	FFB7	FFB8	C28EF121	C28CF121
672	0	0000	0000	FFB8	FFB9	C28CA104	C28AA104
673	1	0000	0000	FFB9	FFBA	C28A454F	C288454F
674	0	0000	0000	FFBA	FFBB	C287DE33	C285DE33
675	1	0000	0000	FFBB	FFBC	C2856BDE	C2836BDE
676	1	0000	0000	FFBD	FFBE	C282EE82	C280EE82
677	0	0000	0000	FFBE	FFBF	C2806651	C27CCCA2
678	1	0000	0000	FFBF	FFC0	C27BA6F9	C277A6F9
679	1	0000	0000	FFC0	FFC1	C2766C72	C2726C72
680	1	0000	0000	FFC2	FFC3	C2711D74	C26D1D74
681	1	0000	0000	FFC3	FFC4	C26BBA68	C267BA68
682	0	0000	0000	FFC4	FFC5	C26643BC	C26243BC
683	1	0000	0000	FFC6	FFC7	C260B9DC	C25CB9DC
684	0	0000	0000	FFC7	FFC8	C25B1D36	C2571D36
685	1	0000	0000	FFC9	FFCA	C2556E3A	C2516E3A
686	1	0000	0000	FFCA	FFCB	C24FAD5A	C24BAD5A
687	1	0000	0000	FFCC	FFCD	C249DB0A	C245DB0A
688	1	0000	0000	FFCD	FFCE	C243F7BC	C23FF7BC
689	1	0000	0000	FFCE	FFCF	C23E03E6	C23A03E6
690	1	0000	0000	FFD0	FFD1	C2380000	C2340000
691	1	0000	0000	FFD2	FFD3	C231EC81	C22DEC81
692	0	0000	0000	FFD3	FFD4	C22BC9E3	C227C9E3
693	0	0000	0000	FFD5	FFD6	C22598A1	C22198A1
694	0	0000	0000	FFD6	FFD7	C21F5935	C21B5935
695	1	0000	0000	FFD8	FFD9	C2190C1C	C2150C1C
696	1	0000	0000	FFD9	FFDA	C212B1D5	C20EB1D5
697	1	0000	0000	FFDB	FFDC	C20C4ADE	C2084ADE
698	0	0000	0000	FFDD	FFDE	C205D7B7	C201D7B7
699	0	0000	0000	FFDE	FFDF	C1FEB1C2	C1F6B1C2
700	1	0000	0000	FFE0	FFE1	C1F19DBA	C1E99DBA
701	1	0000	0000	FFE1	FFE2	C1E4745C	C1DC745C
702	1	0000	0000	FFE3	FFE4	C1D736AE	C1CF36AE
703	1	0000	0000	FFE5	FFE6	C1C9E5BA	C1C1E5BA
704	1	0000	0000	FFE6	FFE7	C1BC8288	C1B48288
705	1	0000	0000	FFE8	FFE9	C1AF0E24	C1A70E24
706	1	0000	0000	FFEA	FFEB	C1A1899B	C199899B
707	1	0000	0000	FFEC	FFED	C193F5FA	C18BF5FA
708	1	0000	0000	FFED	FFEE	C1865450	C17CA8A1
709	1	0000	0000	FFEF	FFF0	C1714B5D	C1614B5D
710	0	0000	0000	FFF1	FFF2	C155D64B	C145D64B
711	0	0000	0000	FFF2	FFF3	C13A4B8F	C12A4B8F
712	1	0000	0000	FFF4	FFF5	C11EAD4D	C10EAD4D
713	1	0000	0000	FFF6	FFF7	C102FDAF	C0E5FB5E
714	0	0000	0000	FFF8	FFF9	C0CE7DB8	C0AE7DB8
715	0	0000	0000	FFF9	FFFA	C096E5FC	C06DCBF8
716	0	0000	0000	FFFB	FFFC	C03E7102	BFFCE203
717	1	0000	0000	FFFD	FFFE	BF9DE676	BE6F33B1
718	1	0000	0000	FFFF	0000	3F0292A9	3FC14954
719	0	0000	0000	0000	0001	40104DFA	40504DFA
720	1	0000	0001	0002	0003	40800000	40A00000
721	1	0002	0003	0004	0005	40B7D903	40D7D903
722	0	0003	0004	0005	0006	40EFADAB	4107D6D5
723	1	0005	0006	0007	0008	4113BCCF	4123BCCF
724	1	0007	0008	0009	000A	412F9C40	413F9C40
725	1	0009	000A	000B	000C	414B72FE	415B72FE
726	1	000A	000B	000C	000D	41673EDC	41773EDC
727	0	000C	000D	000E	000F	41817ED7	41897ED7
728	1	000E	000F	0010	0011	418F56A7	419756A7
729	0	0010	0011	0012	0013	419D25C7	41A525C7
730	1	0011	0012	0013	0014	41AAEB26	41B2EB26
731	1	0013	0014	0015	0016	41B8A5AF	41C0A5AF
732	0	0015	0016	0017	0018	41C65450	41CE5450
733	0	0016	0017	0018	0019	41D3F5FA	41DBF5FA
734	0	0018	0019	001A	001B	41E1899B	41E9899B
735	0	001A	001B	001C	001D	41EF0E24	41F70E24
736	1	001C	001D	001E	001F	41FC8288	42024144
737	1	001D	001E	001F	0020	4204F2DD	4208F2DD
738	1	001F	0020	0021	0022	420B9B57	420F9B57
739	0	0021	0022	0023	0024	42123A2E	42163A2E
740	1	0022	0023	0024	0025	4218CEDD	421CCEDD
741	1	0024	0025	0026	0027	421F58E1	422358E1
742	0	0025	0026	0027	0028	4225D7B7	4229D7B7
743	1	0027	0028	0029	002A	422C4ADE	42304ADE
744	0	0029	002A	002B	002C	4232B1D5	4236B1D5
745	1	002A	002B	002C	002D	42390C1C	423D0C1C
746	0	002C	002D	002E	002F	423F5935	42435935
747	1	002D	002E	002F	0030	424598A1	424998A1
748	1	002F	0030	0031	0032	424BC9E3	424FC9E3
749	0	0030	0031	0032	0033	4251EC81	4255EC81
750	1	0032	0033	0034	0035	42580000	425C0000
751	1	0034	0035	0036	0037	425E03E6	426203E6
752	1	0035	0036	0037	0038	4263F7BC	4267F7BC
753	0	0036	0037	0038	0039	4269DB0A	426DDB0A
754	1	0038	0039	003A	003B	426FAD5A	4273AD5A
755	1	0039	003A	003B	003C	42756E3A	42796E3A
756	0	003B	003C	003D	003E	427B1D36	427F1D36
757	1	003C	003D	003E	003F	42805CEE	42825CEE
758	1	003E	003F	0040	0041	428321DE	428521DE
759	1	003F	0040	0041	0042	4285DD34	4287DD34
760	0	0040	0041	0042	0043	42888EBA	428A8EBA
761	1	0042	0043	0044	0045	428B3639	428D3639
762	1	0043	0044	0045	0046	428DD37D	428FD37D
763	1	0044	0045	0046	0047	42906651	42926651
764	0	0045	0046	0047	0048	4292EE82	4294EE82
765	1	0047	0048	0049	004A	42956BDE	42976BDE
766	1	0048	0049	004A	004B	4297DE33	4299DE33
767	0	0049	004A	004B	004C	429A454F	429C454F
768	1	004A	004B	004C	004D	429CA104	429EA104
769	1	004B	004C	004D	004E	429EF121	42A0F121
770	1	004D	004E	004F	0050	42A1357A	42A3357A
771	1	004E	004F	0050	0051	42A36DE0	42A56DE0
772	0	004F	0050	0051	0052	42A59A27	42A79A27
773	1	0050	0051	0052	0053	42A7BA23	42A9BA23
774	1	0051	0052	0053	0054	42A9CDAC	42ABCDAC
775	0	0052	0053	0054	0055	42ABD496	42ADD496
776	0	0053	0054	0055	0056	42ADCEB9	42AFCEB9
777	1	0054	0055	0056	0057	42AFBBEF	42B1BBEF
778	1	0055	0056	0057	0058	42B19C10	42B39C10
779	1	0056	0057	0058	0059	42B36EF7	42B56EF7
780	1	0057	0058	0059	005A	42B53480	42B73480
781	0	0057	0058	0059	005A	42B6EC87	42B8EC87
782	1	0058	0059	005A	005B	42B896EB	42BA96EB
783	1	0059	005A	005B	005C	42BA3389	42BC3389
784	0	005A	005B	005C	005D	42BBC241	42BDC241
785	1	005B	005C	005D	005E	42BD42F5	42BF42F5
786	0	005B	005C	005D	005E	42BEB587	42C0B587
787	1	005C	005D	005E	005F	42C019D9	42C219D9
788	0	005D	005E	005F	0060	42C16FD0	42C36FD0
789	1	005D	005E	005F	0060	42C2B751	42C4B751
790	1	005E	005F	0060	0061	42C3F043	42C5F043
791	1	005F	0060	0061	0062	42C51A8D	42C71A8D
792	1	005F	0060	0061	0062	42C63618	42C83618
793	1	0060	0061	0062	0063	42C742CE	42C942CE
794	1	0060	0061	0062	0063	42C84099	42CA4099
795	1	0061	0062	0063	0064	42C92F67	42CB2F67
796	1	0061	0062	0063	0064	42CA0F24	42CC0F24
797	0	0061	0062	0063	0064	42CADFBF	42CCDFBF
798	0	0062	0063	0064	0065	42CBA128	42CDA128
799	1	0062	0063	0064	0065	42CC5350	42CE5350
800	1	0062	0063	0064	0065	42CCF628	42CEF628
801	1	0063	0064	0065	0066	42CD89A5	42CF89A5
802	1	0063	0064	0065	0066	42CE0DBA	42D00DBA
803	0	0063	0064	0065	0066	42CE825D	42D0825D
804	1	0063	0064	0065	0066	42CEE785	42D0E785
805	0	0064	0065	0066	0067	42CF3D2B	42D13D2B
806	1	0064	0065	0066	0067	42CF8348	42D18348
807	1	0064	0065	0066	0067	42CFB9D5	42D1B9D5
808	0	0064	0065	0066	0067	42CFE0CF	42D1E0CF
809	0	0064	0065	0066	0067	42CFF834	42D1F834
810	0	0064	0065	0066	0067	42D00000	42D20000
811	1	0064	0065	0066	0067	42CFF834	42D1F834
812	1	0064	0065	0066	0067	42CFE0CF	42D1E0CF
813	1	0064	0065	0066	0067	42CFB9D5	42D1B9D5
814	1	0064	0065	0066	0067	42CF8348	42D18348
815	1	0064	0065	0066	0067	42CF3D2B	42D13D2B
816	0	0063	0064	0065	0066	42CEE785	42D0E785
817	0	0063	0064	0065	0066	42CE825D	42D0825D
818	1	0063	0064	0065	0066	42CE0DBA	42D00DBA
819	1	0063	0064	0065	0066	42CD89A5	42CF89A5
820	0	0062	0063	0064	0065	42CCF628	42CEF628
821	1	0062	0063	0064	0065	42CC5350	42CE5350
822	0	0062	0063	0064	0065	42CBA128	42CDA128
823	1	0061	0062	0063	0064	42CADFBF	42CCDFBF
824	0	0061	0062	0063	0064	42CA0F24	42CC0F24
825	1	0061	0062	0063	0064	42C92F67	42CB2F67
826	1	0060	0061	0062	0063	42C84099	42CA4099
827	1	0060	0061	0062	0063	42C742CE	42C942CE
828	1	005F	0060	0061	0062	42C63618	42C83618
829	1	005F	0060	0061	0062	42C51A8D	42C71A8D
830	0	005E	005F	0060	0061	42C3F043	42C5F043
831	1	005D	005E	005F	0060	42C2B751	42C4B751
832	1	005D	005E	005F	0060	42C16FD0	42C36FD0
833	1	005C	005D	005E	005F	42C019D9	42C219D9
834	1	005B	005C	005D	005E	42BEB587	42C0B587
835	1	005B	005C	005D	005E	42BD42F5	42BF42F5
836	1	005A	005B	005C	005D	42BBC241	42BDC241
837	1	0059	005A	005B	005C	42BA3389	42BC3389
838	1	0058	0059	005A	005B	42B896EB	42BA96EB
839	0	0057	0058	0059	005A	42B6EC87	42B8EC87
840	1	0057	0058	0059	005A	42B53480	42B73480
841	1	0056	0057	0058	0059	42B36EF7	42B56EF7
842	0	0055	0056	0057	0058	42B19C10	42B39C10
843	1	0054	0055	0056	0057	42AFBBEF	42B1BBEF
844	1	0053	0054	0055	0056	42ADCEB9	42AFCEB9
845	0	0052	0053	0054	0055	42ABD496	42ADD496
846	0	0051	0052	0053	0054	42A9CDAC	42ABCDAC
847	1	0050	0051	0052	0053	42A7BA23	42A9BA23
848	0	004F	0050	0051	0052	42A59A27	42A79A27
849	1	004E	004F	0050	0051	42A36DE0	42A56DE0
850	1	004D	004E	004F	0050	42A1357A	42A3357A
851	1	004B	004C	004D	004E	429EF121	42A0F121
852	0	004A	004B	004C	004D	429CA104	429EA104
853	1	0049	004A	004B	004C	429A454F	429C454F
854	0	0048	0049	004A	004B	4297DE33	4299DE33
855	1	0047	0048	0049	004A	42956BDE	42976BDE
856	1	0045	0046	0047	0048	4292EE82	4294EE82
857	1	0044	0045	0046	0047	42906651	42926651
858	0	0043	0044	0045	0046	428DD37D	428FD37D
859	0	0042	0043	0044	0045	428B3639	428D3639
860	1	0040	0041	0042	0043	42888EBA	428A8EBA
861	0	003F	0040	0041	0042	4285DD34	4287DD34
862	1	003E	003F	0040	0041	428321DE	428521DE
863	1	003C	003D	003E	003F	42805CEE	42825CEE
864	1	003B	003C	003D	003E	427B1D36	427F1D36
865	1	0039	003A	003B	003C	42756E3A	42796E3A
866	0	0038	0039	003A	003B	426FAD5A	4273AD5A
867	0	0036	0037	0038	0039	4269DB0A	426DDB0A
868	0	0035	0036	0037	0038	4263F7BC	4267F7BC
869	1	0034	0035	0036	0037	425E03E6	426203E6
870	0	0032	0033	0034	0035	42580000	425C0000
871	1	0030	0031	0032	0033	4251EC81	4255EC81
872	1	002F	0030	0031	0032	424BC9E3	424FC9E3
873	1	002D	002E	002F	0030	424598A1	424998A1
874	1	002C	002D	002E	002F	423F5935	42435935
875	1	002A	002B	002C	002D	42390C1C	423D0C1C
876	1	0029	002A	002B	002C	4232B1D5	4236B1D5
877	0	0027	0028	0029	002A	422C4ADE	42304ADE
878	0	0025	0026	0027	0028	4225D7B7	4229D7B7
879	1	0024	0025	0026	0027	421F58E1	422358E1
880	1	0022	0023	0024	0025	4218CEDD	421CCEDD
881	1	0021	0022	0023	0024	42123A2E	42163A2E
882	1	001F	0020	0021	0022	420B9B57	420F9B57
883	1	001D	001E	001F	0020	4204F2DD	4208F2DD
884	0	001C	001D	001E	001F	41FC8288	42024144
885	1	001A	001B	001C	001D	41EF0E24	41F70E24
886	1	0018	0019	001A	001B	41E1899B	41E9899B
887	0	0016	0017	0018	0019	41D3F5FA	41DBF5FA
888	1	0015	0016	0017	0018	41C65450	41CE5450
889	0	0013	0014	0015	0016	41B8A5AF	41C0A5AF
890	1	0011	0012	0013	0014	41AAEB26	41B2EB26
891	1	0010	0011	0012	0013	419D25C7	41A525C7
892	0	000E	000F	0010	0011	418F56A7	419756A7
893	1	000C	000D	000E	000F	41817ED7	41897ED7
894	1	000A	000B	000C	000D	41673EDC	41773EDC
895	0	0009	000A	000B	000C	414B72FE	415B72FE
896	1	0007	0008	0009	000A	412F9C40	413F9C40
897	0	0005	0006	0007	0008	4113BCCF	4123BCCF
898	1	0003	0004	0005	0006	40EFADAB	4107D6D5
899	1	0002	0003	0004	0005	40B7D903	40D7D903
900	0	0000	0001	0002	0003	40800000	40A00000
901	0	0000	0000	0000	0001	40104DFA	40504DFA
902	1	0000	0000	FFFF	0000	3F0292A9	3FC14954
903	1	0000	0000	FFFD	FFFE	BF9DE676	BE6F33B1
904	1	0000	0000	FFFB	FFFC	C03E7102	BFFCE203
905	1	0000	0000	FFF9	FFFA	C096E5FC	C06DCBF8
